y_true_AF,y_prob_AF,y_pred_AF
0,1.6685597e-05,0
0,4.039938e-06,0
0,2.7213944e-06,0
0,4.12549e-05,0
0,0.0010255347,0
0,0.007609481,0
0,6.427859e-06,0
0,0.0005554564,0
0,2.8672794e-06,0
0,2.660877e-07,0
0,3.0049978e-07,0
0,1.7964979e-06,0
0,4.004026e-07,0
0,1.266282e-07,0
0,4.946556e-06,0
0,6.764481e-07,0
0,2.6852579e-06,0
0,4.800953e-09,0
0,4.204742e-06,0
0,0.0059233597,0
0,3.2498086e-08,0
0,6.465249e-08,0
0,2.7812906e-05,0
0,2.2907161e-05,0
0,1.2555857e-05,0
0,0.0020232736,0
0,2.9282483e-05,0
0,1.6393144e-05,0
0,0.0034214747,0
0,4.3882446e-07,0
0,3.8243024e-06,0
0,0.00046144484,0
0,1.3935484e-06,0
0,2.5991862e-06,0
0,0.00028848348,0
0,1.606905e-07,0
0,1.7750332e-06,0
0,1.5892554e-06,0
0,6.3391904e-05,0
0,0.0033242742,0
0,2.8634045e-06,0
0,1.8597253e-05,0
1,0.9295976,1
0,0.0125467405,0
0,0.33684996,0
0,2.0176905e-08,0
0,4.6169373e-07,0
0,0.00072446145,0
0,0.67581975,1
0,8.0157835e-05,0
0,0.96488804,1
0,2.547063e-05,0
0,3.3776175e-07,0
0,2.1761368e-06,0
0,1.9169385e-05,0
0,0.00061131147,0
0,6.763874e-07,0
0,2.2397791e-05,0
0,1.0192766e-10,0
0,7.1033796e-06,0
0,0.0035453509,0
1,0.83146584,1
0,2.620109e-06,0
0,9.878907e-06,0
0,5.0397325e-06,0
0,6.857266e-06,0
0,2.5448521e-06,0
0,0.960594,1
0,4.240465e-06,0
0,0.08558258,0
0,7.687233e-05,0
0,1.0114097e-07,0
0,0.00023064676,0
0,4.981926e-07,0
0,5.248414e-05,0
1,0.96011615,1
0,3.995877e-06,0
0,0.0036597124,0
1,0.7480386,1
0,8.628825e-05,0
0,3.232258e-05,0
1,0.9101077,1
0,0.00010660042,0
0,0.00010565289,0
0,2.654032e-06,0
0,1.2327814e-06,0
0,0.0047389995,0
0,1.9554494e-07,0
0,0.00018145857,0
0,2.385448e-05,0
0,9.5657604e-05,0
0,2.9849664e-06,0
0,1.2452493e-05,0
0,7.216083e-05,0
0,5.5542486e-08,0
0,5.579137e-06,0
0,2.9726461e-06,0
0,5.0056246e-05,0
0,5.81394e-06,0
0,8.6491316e-05,0
0,7.477938e-06,0
0,8.527459e-05,0
0,4.698337e-06,0
0,3.520322e-07,0
0,9.392221e-07,0
0,4.4779927e-07,0
0,3.8743114e-05,0
0,0.00011227617,0
0,2.4877816e-05,0
0,5.7356516e-05,0
0,1.5625925e-05,0
0,9.826063e-06,0
0,2.1026572e-08,0
0,3.1381348e-06,0
0,5.2845503e-06,0
0,1.0120875e-05,0
0,1.896938e-05,0
0,3.0495112e-06,0
0,4.983884e-07,0
0,1.9243103e-06,0
0,0.00024028956,0
0,1.4679027e-08,0
0,3.6419955e-08,0
0,3.229011e-05,0
0,0.005134174,0
1,0.7426198,1
0,0.012532859,0
